ID,Target
ID_KTMEGI,E namoni awa eza na stade ya baskete namoni bana mibale bazobeta basket.
ID_SEZFBH,Bana kelasi batelemi awa na balakisi bamemi babukulu maboko.
ID_KXVLRC,Na elili oyo nazomona esika bazolakisa biso motuka eza na langi ya mobeso bafongoli na nsima esika nazomona eza na masaki ya kitungu ibale.
ID_NEMBWZ,Varume vanoratidza kuti ndevemutambo vakapfeka nguwo dzakafanana dzine ruvara rumwechete ruchena nezvitema vakapfeka shangu dzakasiyana siyana vamwe vakamira vamwe vakakotamira.
ID_DVUHKU,Awa tozali komona ebale tozali komona ebale ekoki kozala riva congo tomoni na kati tomoni babwato babwato etelemi na kati ya mai tomoni ebale yango kuna na kati tomoni mwa ba matiti ezali na kati ya ebale na kati kati ya ebale tomoni ba ma matiti yango wana tomoni ezali ebale zali ebale ekoki kozala congo riva.
ID_XOSHIU,Awa tozali komona ezali na kati ya nzela tomoni ba lakisi biso mbisi moko ya monene mpenza ezali na langi oyo ya pembe kasi ezali ko kende na pembeni nayango tomoni bato bazali koleka bazali ko kende esika sangolo.
ID_TBHFHI,Mwasi moko alati kitoko baliputa ya kitoko liput yango eza na langi ya bosaka pe na langi ya bozinga mwasi yango akangi suki naye bien alati matalatala azosala aza liboso ya masini na ye na mikanda na ye na maboko.
ID_YOANOW,Ndiro ine ruvara rutsvuku ine chikafu yakagadzikwa pamusoro petafura rine ruvara rwebhurauni ndiro iyi yakapakurirwa sadza sadza rine ruvara ruchena uye mune nyama yakakangwa zvinomwisa mvura ine ruvara rwebhurauni padivi pane girazi rine chinwiwa chine ruvara rweorenji.
ID_PUXKZB,Vasikana vanotamba bhora vakamira vakaisa maoko kumashure vakatarisa mberi vakapfeka shangu masokisi uye mabhurukwa nruvara rutsvuku nehembe dzeruvara rwegirini.
ID_BNBXHO,Vana vaviri varikuratidzwa mufananidzo uyu vari kuita sevarikuda kutenga zvinhu pamusika vana ava vakapfeka nhumbi dzechikoro uyezve vana ava vakabereka mabhegi emabhuku mutengesi ari pamusika uyu akagara pachigubhu cheyero.
ID_BMAMTU,Shangu imwe chete yomunhukadzi yekurutivi rweruboshwe yakavhurika ine pekukochekera inezvitambo ine ruvara rwebhurauni pamusoro nepingi kumativi.
ID_XBNVDS,Shangu dzekutambisa mutambo vazhinji vanotambisa shangu idzi mutambo wenhabvu shangu idzi dzine ruvara rwakada kurerekera kuruvara rwenhundurwa pamusoro murutivi dzine ruvara ruchena nechekumashure dzine ruvara rutema.
ID_JDMXJQ,Mapundo akamera akawanda chaizvo anoratidza kuti ndeeruvara rwemumhudza uye ndeerudzi rumwe tete panoonekera sekuti pane panga pachisakurwa pachibviswa mapundo iwaya asi kuti achoakawanda aripo asati abviswa.
ID_LLFEAD,Tsuro dzakati wandei dziri muchirugu chakagadzirwa nemapuranga uye nefenzi muchirugu umu mune mauswa pasi kuitira kuti tsuro dzigarepo uye dzisabaiwa nematanda ari pasi.
ID_CIXTAN,Kapuka kadiki kakamhara pasi kapuka kacho kakaita senyuci kane musoro wakakura uyewo kane mapapiro kapuka kacho kanogona kubhururuka.
ID_RYIGAJ,Zvinowedzeredza runako zvinopfekwa mumaoko zvakapfekwa zviine mavara mavara akawanda zvakapfekwa nemunhu tema muruoko rwake.
ID_NRYMLU,Balabala ya kitoko mpenza pe na balabalao namoni bato mibale namoni baza likolo ya mwa moto bato yoo emonani baza bamwa polisie na moni balati baelamba na bango pe sima naango namoni motuka oyo baza kokende oyo benyango minibus e na moni pembeni ya balabala oyo bamw parapluie na mwa biloko bato baza koteksa yango eza mwa balabalaya kitoko penza.
ID_NIXPQE,Mbeto batandi ba dra ya pembe pe na ba cossin na tapis ya langi ya motani esangani na langi ya chokolat fololo na mesa ya libosowa pe na mopanzi kuna fololo na ngolomai na nsima ya mbeto yango na langi ya mosaka ba tie pe bilei na plateau ebiloko bazwaka ya kolia na ntongo.
ID_SSZFJO,Awa namoni eza esika batekiselaka bakiti liboso na ngai nazomona kiti moko ya kitoko mingi eza na balangi misato langi ya liboso ezali pembe langi ya mibali ezali ya mwindo ya misato ezali ya mosaka.
ID_WOPOVQ,Esika na komi awa bandeko na omona baolakisa ngai na mpepoa pepo oyo namoni baolakisangai eloko babengi na monoko ya lopoto eza ebele helicoptere ezo tambola na pepo.
ID_HVDLMN,Muti webhurauni une makwande nemutanda muhombe pasi pawo pane mumvuri wawo nesora rakaoma rikake uye jecha dzvuku necheparutivi pane mugwagwa wetara mberi kune jurahoro ine mapanero mukati mayo mune muti wemujakaranda une maruva epepuro neimwe yemapaini.
ID_SXNTQP,Muriwo uri mundiro muriwo uyu wakabikwa zvakanaka zvinomwisa mvura une ruvara rwegirini uye yakaiswa hudoidobi hune ruvara rutsvuku uye yero.
ID_SVEIZO,Shiri ine makumbo marefu iri tema nemutsipa wakareba nemuromo wakareba yakatakura vana vayo kumusana vane ruvara rwebhurauni shiri iyi iri pane masora ane ruvara rwegirini.
ID_MVWCPO,Mvuwu mbiri dzirimumvura imwe inoratidza kuti ndiyo mai imwe imwana nokuti iduku dzine ganda rine mavara ebhurauni nematema.
ID_NNEJUC,Vanhurume vana vakabatana maoko vakamira vakapfeka nhumbi dzekutambisa mutambo vakapfeka shangu nemasokisi zvakasiyana vakamira vakasanganisisa maoko avo pamwechete vakabatana varikuratidza kuti vari kutorwa mufananidzo nechekurudivi kune miti yakawanda iriko nezvivakwa zviri nechekumasure pavakamira pane uswa hwakaoma.
ID_SPPKTX,Pamberi pezvitoro zvakapfurirwa nemarata pane vanhu vakawanda vamwe varikufamba vachitevedza mugwagwa vamwe varikudimbura mugwagwa pane murume akapfeka shati yebhuruu netirauzi dema mukadzi akapfeka shati chena netirauzi dzvuku mai vakapfeka siketi chena nebhurauzi reyero.
ID_JIWBNE,Awa namoni eza ba sapato ya basi ba sapato mingi eza kitoko penza namoni eza na ba langi mingi ba langi ya mosaka pe ba langi ya moyindo nde namoni yango.
ID_BSCHXE,Liboso na nga namoni mwana mwasi mwana muasi kitoko ya pembe naloboko naye namoni azoi o babengaka a munoko yapoto saka mai alati pantalon ya bonzinga pnamoni batongi ye suki naye malamu a suki naye eza naba langi ya motani nde namoni liboso nanga awa.
ID_ATIDGP,Kapuka kasiri kunyatsooneka kumashure kwacho kapuka kacho kane ruvara rwegirini makumbo maviri arikuoneka matete asi anezvekubatira kumberi panewo kamwe kakada kuita kunge kahuswa kakareba kane ruvara rutema kakakwira mudenga kachibva pachipuka chacho.
ID_UZPOHC,Shiri imwe chete iri mudendere yaro riri mumuti mukuru une mashizha egirini ine mavara ebhurauni namachena.
ID_ZZXYLS,Na esika oyo tomoni bazo kolakisa biso eleko babengi trombon frantaisie dekli zai nakati ezali ba biloko oyo ya balangi mingi na kati wa tozali komona ez ba bic nde ezali na kati.
ID_HRTYFL,Murume akamira padivi pejurahoro remapanera akajoinedzwa joinedzwa pane miti yemijakaranda ine mashizha nemaruva epepuru pakamira murume padivi akatarisana nematombo padivi pemugwagwa wetara akapfeka mutirauzi mitema ne hembe bhuruu kumusoro.
ID_SUQHVC,Mbudzi nhanhatu dzine ruvara ruchena nemisoro yakandotsvukuruka mbiri dzirikufamba mumugwagwa pasi dzimwe ina dziri padhuze nemudhuri wemba.
ID_WLVCIE,Shangu imwechete yakagadzikwa pasi pane ruvara ruchena shangu iyi itenesi ine ruvara rutema yoita madododo eruvara rwegireyi nechemukati ine ruvara rutema yoita netambo dzine ruvara rutema.
ID_FOKRFJ,A elili oyo nazali bongo komona loboko ya muto asimbi lopete azolakisa biso lopete lopete oyo ndenge namoni eza lopete oyo balataka pona libalat te to e songolo pei azali bongo na kati ya ndaku.
ID_YQXMBU,Awa tomoni ndako moko esili tesengeli babongisa yango ekomi ya paka ekomi esali mikolo ebele esengeli basal eko babengi ronovation po esi ebebi esi ekomi ya kala.
ID_LHDEEV,Nhundurwa dzine mavara ezerere netuchena hadzina kuibva dzimwe dzacho dzakachekwa kuitwa madenderedzwa matatu.
ID_CUDWBK,Munhukadzi akachena akapfeka hembe ine ruvara ruchena runotsvedzerera muhuro make akapfeka mhete musoro wakagadzirwa zvinonwisa mvura mumaoko mune mhete muzvigunwe mune mhetewo zvakare.
ID_ARVDNP,Poyo elakisi biso mwa loboko esimbi mwa kisi kisi oyo eza kisi ya kitoko kisi oyo ebumaka bamwa nyama oyo ezalaka na libumu ya bato oyo etindaka bato babeli na mwa libumu pe bayoki mpasi kisi oyo ekombo na nango qenn to nazol ketanool oyo ezalaka makasi pen.
ID_EROPVG,Miti yemijakaranda mihombe ine trangi yakakura ine makwande ebhurauni nestiriti raiti ririkuoneka rakanamirwa mapostai mberi kune juraho nemiti yemipaini uye yejakaranda ine maruva epepuro pasi pane chigubhu chakadonha nehuswa hwakaoma nejechi.
ID_VYRCXO,Awa eza esika bakonzi batelemelaka makambo ya kelasi ndako ya kitoko.
ID_HYKQPA,Chimushini chakasvetwa pasi paivhu chine ruvara rutsvuku rutema ruchena chine mavhiri marefu neanotenderera chine mibato mitema negirazi nechepamusoro.
