ID,Target
ID_NRYMLU,mwa balabala ya kitoko mpenza pe na balabala oyo namoni bato mibale namoni baza likolo ya mwa moto bato oyo emonani baza bamwa polisie na moni ba lati ba mwa elamba na bango pe sima na yango na moni mutuka oyo eza ko kende oyo yango minibus pe namoni pembeni ya balabala oyo ba mwa parapluie na bamwa biloko bato baza kotekisa yango eza balabala ya kitoko mpenza.
ID_NIXPQE,mbeto batandi badra ya pembe pe na ba coussin na tapi ya langi ya motani esangani na langi ya chokola fololo na mesa ya liboso awa pe na mopanzi kuna fololo na ngolomani na nsima ya mbeto yango na langi ya mosaka batie pe bilei na plateau biloko ba zwaka ya kolia na tongo.
ID_SSZFJO,awa na moni eza esika batekisaka bakiti liboso na ngai nazomona kiti moko ya kitoko mingi eza na balangi misato langi ya liboso eza pembe langi ya mibale ezali ya moindo ezali ya mosaka.
ID_WOPOVQ,esika na komi awa bandeko na omona baolakisa ngai na mpepo na pepo oyo na moni bao lakisa ngai eloko ba bengi na monoko ya lopoto eza obele hélicoptère ezotambola na pepo.
ID_HVDLMN,muti webhurauni unemakwande nemitanda muhombe pasi pawo pane mumvuri wawo nesora rakaoma rekaki uye jecha dzvuku necheparutivi pane mugwagwa wetara kumberi kune jurahoro ine mapani mukati mayo mune muti wemujakaranda une maruva epepuro neimwe yemapini.
ID_SXNTQP,muriwo uri mundiro muriwo uyu wakabikwa zvakanaka zvinonwisa mvura kune ruvara rwegirinhi uye yakaisa hudobidobi hune ruvara rutsvuku uye yero.
ID_SVEIZO,shiri ina makumbo marefu iri tema nemutsipa wakareba nemuromo wakareba yakatakura vana vayo kumusana vane ruvara rwebhurauni shiri iyi iri pane masora ane ruvara rwegirinhi.
ID_MVWCPO,mvuu mbiri dziri mumvura imwe inoratidza kuti ndiyo mai imwe imwana nekuti duku dzine ganda rine mavara ebhurawuni nematema.
ID_NNEJUC,vanhurume vana vakabatana maoko vakamira vakapfeka nhumbi dzekutambisa mutambo vakapfeka shangu nemasokisi zvakasiyana vakamira vakasanganisa maoko avo pamwe chete vakabatana varikuratidza kuti varikutorwa mufananidzo nechekurutivi kune miti yakawanda iriko nezvivakwa zviri nechekumashure pavakamira pane huswa hwakaoma.
ID_SPPKTX,pamberi pezvitoro zvakapfirirwa nemarata pane vanhu vakawanda vamwe varikufamba vachitevedza mugwagwa vamwe varikudimbura mugwagwa pane murume akapfeka shati yebhuruu netirauzi dema mukadzi akapfeka shati chena netirauzi dzvuku mai vakapfeka siketi chena nebhurauzi reyero.
ID_JIWBNE,awa na moni eza ba sapato ya basi ba sapato mingi eza kitoko penza namoni eza na ba langi mingi ba langi ya mosaka pe balangi ya moindo nde na moni yango.
ID_BSCHXE,liboso nanga na moni mwana mwasi mwana mwasi kitoko ya pembe na loboko na ye namoni azwi oyo ba bengaka na monoko ya poto sakama alati pantalon ya bozinga pe na moni batongiye suki naye malamu na suki na ye eza na balangi ya motane nde namoni yango liboso nanga.
ID_ATIDGP,kapuka kasiri kunyatsooneka kumashure kwacho kapuka kacho kane ruvara rwegirinhi makumbo maviri arikuoneka matete asi ane zvekubatira kumberi panewo kamwe kakada kuita kunge kahuswakakareba kane ruvara rutema kakakwira mudenga achibva achipuka chacho.
ID_UZPOHC,shiri imwe chete iri mudendere yaro riri mumuti mukuru une mashizha egirini ine mavara ebhurawuni namachena.
ID_ZZXYLS,na esika oyo bazali ko lakisa biso eloko ba bengi moneneealnya.
ID_HRTYFL,murume akamira padivi pejurawo nemapanera akajoenedzwajoenedzwa pane miti yemijakaranda ine mashizha nemaruva epepuru akamira murume padivi akatarisana nematombo padivi pemugwagwa wetara akapfeka mutirauzi mutema nehembe yebhuruu kumusoro.
ID_SUQHVC,mbudzi nhanhatu dzine ruvara ruchena nemusoro yakandotsvukuruka mbiri dzirikufamba mumugwagwa pasi dzimwe ina dziri padhuze nemudhuri wemba.
ID_WLVCIE,shangu imwe chete yakagadzikwa pasi pane ruvara ruchena shangu iyi itenesi ine ruvara rutema yoita madododo eruvara rwegireyi nechemukati ine ruvara rutema koita netambo dzine ruvara rutema.
ID_FOKRFJ,na elili oyo nazali bongo komona loboko ya moto asimbi lopete azo lakisa biso lopete lopete oyo ndenge na moni eza lopete oyo balataka mpo na libala te to eloko songolo pe tomoni ezali bongo na kati ya nako.
ID_YQXMBU,awa tomoni ndako moko esili te esengeli ba bongisi yango ekomi ya paka ekomi esali mikolo ebele esengeli basala eloko babengi rénovation.
ID_LHDEEV,nhundurwa dzine mavara ezerere netwuchenaadzina kuibva dzimwe dzacho dzakachekwa kuitwa madenderedzwa matatu.
ID_CUDWBK,munhukadzi akachena akapfeka hembe ine ruvara ruchena runotsvedzereramuhuro make akapfeka mhete musoro wakagadzirwa zvinonwisa mvura mumaoko mune mhete muzvigunwe mune mhetewo zvakare.
ID_ARVDNP,foto elakisi biso mwa loboko esimbi mwa kisi kisi oyo eza kisi ya kitoko kisi oyo ebomaka ba mwa nyama oyo ezalaka na libumu ya mutu oyo etindaka bato ba beli na mwa libumu pe bayoki mpasi kisi oyo kombo nango tozo etana sol oyo ezalaka makasi penza.
ID_EROPVG,miti yemijakaranda mihombe ine tangi yakakura ine makwande ebhurawuni nestreti raiti irikuoneka rakanamirwa mapositasimberi kune juraworo nemiti yemupaini uye yemijakaranda ine maruva epepuro pasi pane chigubhu chakadonha nehuswa hwakaoma nejecha.
ID_VYRCXO,awa eza esika bakonzi batelemelaka makambo ya kelasi a ndako ya kitoko.
ID_HYKQPA,chimushini chakatsvetwa pasi paivhu chine ruvara rutsvuku mutema ruchena chine mavhiri marefu anotenderera chine mibato mitema negirazi chepamusoro.
