ID,Target
ID_BNWLVQ,Tomoni papa na bana na ye aza kokata mwana na ye suki pembeni na bango eza bana mibale baza kosakana toza komona kuna mosika baza neti baza na pisine.
ID_KITUNQ,Motokari iri kufamba iri mumugwagwa mukuru uyezve yadarika nepane bhiriji rihombisa rine marambi akawanda machena neepepuro.
ID_AJLYXZ,Mberi kuemba kune firenji dhoo ine mabha machena uye mawindo ari kuoneka mukati mune masofa eorenji. Nemeti iri padhoo yekaki ine zvitema. Panze pefirenji dhoo pane mataira ari pasi.
ID_XYSGOD,Umu muchitoro munoita zvekutengesa midziyo yekubikira. Mimwe midziyo ine mibato mitema. Imwe midziyo ine mibato yeruvara rwegoridhe.
ID_XXFOBP,Awa na moni eza milangi mingi na kati ya milangi na moni eza ba savon ya liquide ya ko sokola maboko nde nazo mona awa moko eza na couleur ya vert na mosusu eza na couleur ya rouge nde nazo mona.
ID_HQEFTR,Oyo na moni eza sandale ya mibali soki olingi opema makolo epema olataka ka ba sandale oyo ezalaka kitoko soki moto alati yango ayokaka malamu makolo ezalaka bien nde omona bato nyonso balingaka ba sandale oyo.
ID_KYQFZI,Ba carton ya ba cahier ya ba farde ba late ba bic ya koteka mpona bana ya kelasi.
ID_UFHMFI,Mudhuri wakapendewa uri kuratidza ruvara rwebhuruu. Pane mifananidzo yevanhu vakagerewa misoro nezvigero nemapanga nemaoko. Nechemukati pane muti wemubhanana une mashizha ane ruvara rwebhuruu rwegirini.
ID_ZSCIPF,Vatambi vesipoti yekiriketi vari munhandare yavo yekutambira kiriketi nevamwe vakapfeka nhumbi dzakafanana dzinobvira kumusoro dzichidzira zasi uyezve vakapfeka mabhurugwa matema nemasinika akasimba.
ID_YBFFUC,Chidyiwa chinonzi tsangamidzi chinomerera muvhu chinonzi chinorapa zvirwere zvakasiyana kusanganisira mudumbu nedziwa nezvikosoro inovava imwe irapa yakachekwa.
ID_RRJHAQ,Murume uyu arikuchengetedza chivanhu. Muruoko rwake akabata mukondo. Akapfeka matehwe. Nechepadumbu pake anenyanga yaakasungira nedhende dzvuku. Mumaoko ake mune matehwe.
ID_GUMKQC,Oyo baza kolakisa biso ndako tomoni ndako oyo batongi kitoko nde baza kolakisa biso awa tomoni ezali na banzete kuna na kati na kajarde moko azali libanda.
ID_DFSMMS,Liboso na biso tomoni awa baolakisa biso eza maneke balatisi ye baliputa baolakisa motindo nini liputa oyo batongaki yango.
ID_VMYHSN,Shangu mbiri imwe yakagara pamusoro peimwe. Dzine ruvara rutema dzinoratidza kuti shangu dzerudzi rwesanduru. Dzakavhurika kumberi. Dzine ruvara rutema mukati dzakanyorwa neruvara rwegoridhe asi pamusoro dzine ruvara ruchena neruvara rutema. Dzakagara pasi pane ruvara rwepfumbu neruvara rutema.
ID_OFMRHS,Miti dzakawanda dzemarudzi akasiyana siyana. Umwe une maruva epepuru ndewe mujakaranda. Pamberi pane bhusita remasaisai rakagadzirwa namasimbi akareba uye ane mavara matsvuku namachena.
ID_WBZRLQ,Ba lakisi biso awa eh! Motu ya mwana mwasi ba kangi ye suki eh! Nde azo lakisa biso motindo nini ba kangaki suki yango.
ID_JCDLVE,Awa tozali komona bazali kolakisa biso ndako moko ya etage ezali na langi oyo ezali ya mosaka na pembe kasi tomoni ekoki na yango oyo babengi portai ezali ya mwindo kasi na cloture ezali ya pembe tomoni na bafololo ezali pembeni na yango.
ID_JEKZXG,Awa namoni balakisi biso basaani oyo babombaka biloko na kati na mesa.
ID_KTMEGI,E namoni awa eza na stade ya baskete namoni bana mibali bazobeta baskete.
ID_SEZFBH,Bana-kelasi batelemi awa na balakisi bamemi babuku na maboko.
ID_KXVLRC,Na elili oyo nazomona esika bazolakisa biso motuka motuka eza na langi ya mobesu bafongoli na nsima esika nazomona eza na masaki ya gitungu mibale.
ID_NEMBWZ,Varume vanoratidza kuti ndevemutambo vakapfeka nguwo dzakafanana dzine ruvara rumwe chete ruchena nezvitema. Vakapfeka shangu dzakasiyana siyana. Vamwe vakamira vamwe vakakotanira.
ID_DVUHKU,Awa tozali komona ebale tozali komona ebale ekoki kozala river congo tomoni na kati tomoni babwato babwato etelemi na kati ya mai tomoni ebale yango kuna na kati tomoni mwa bamatiti ezali na katikati ya ebale tomoni bamwa matiti yango wana tomoni ezali ebale ezali ebale ekoki kozala congo river.
ID_XOSHIU,Tozali komona ezali na kati ya nzela tomoni balakisi biso bisi moko ya monene mpenza ezali na langi oyo ya pembe kasi ezali kokende na pembeni yango tomoni bato bazali koleka bazali kokende esika songolo.
ID_TBHFHI,Mwasi moko alati kitoko baliputa kitoko liputa yango eza na langi ya mosaka pe na langi ya bozinga mwasi yango akangi suki na ye bien alati matalatala azosala aza liboso ya masini na ye na mikanda na ye na maboko.
ID_YOANOW,Ndiro ine ruvara rutsvuku ine chikafu yakagadzikwa pamusoro petafura rine ruvara rwebhurauni. Ndiro iyi yakapakurirwa sadza. Sadza rine ruvara ruchena uye mune nyama yakakangwa dzinomwisa mvura ine ruvara rwebhurauni. Padivi pane girazi rine chinwiwa chine ruvara rweorenji.
ID_PUXKZB,Vasikana vanotamba bhora vakamira vakaisa maoko kumashure vakatarisa mberi vakapfeka shangu masokisi uye mabhurukwa eruvara rutsvuku nehembe dzeruvara rwegirini.
ID_BNBXHO,Vana vaviri vari kuratidzwa mumufananidzo uyu vari kuita sevari kuda kutenga zvinhu pamusika. Vana ava vakapfeka nhumbi dzechikoro uyezve vana ava vakabereka mabhegi emabhuku. Mutengesi ari pamusika uyu akagara pachigubhu cheyero.
ID_BMAMTU,Shangu imwe chete yomunhukadzi yekurutivi rworuboshwe. Yakavhurika. Ine pekukochekera. Ine zvitambo. Ine ruvara rwebhurauni pamusoro nepingi kumativi.
ID_XBNVDS,Shangu dzekutambisa mutambo. Vazhinji vanotambisa shangu idzi mutambo wenhabvu. Shangu idzi dzine ruvara rwakada kurerekera kuruvara rwenhundurwa pamusoro. Murutivi dzine ruvara ruchena. Nechekumashure dzine ruvara rutema.
ID_JDMXJQ,Mapundo akamera akawanda chaizvo anoratidza kuti ndeeruvara rwebumhudza uye ndeerudzi rumwe tete. Panoonekera sokuti pane panga pachisakurwa pachibviswa mapundo iwaya asi kuti achakawanda ari pasati abviswa.
ID_LLFEAD,Tsuro dzakati wandei dziri muchirugu chakagadzirwa nemapuranga uye nefenzi. Muchirugu umu mune mauswa pasi kuitira kuti tsuro dzigarepo uye dzisabayiwa nematanda ari pasi.
ID_CIXTAN,Kapuka kadiki kakamhara pasi. Kapuka kacho kakaita senyuchi. Kane musoro wakakura uyewo kane mapapiro. Kapuka kacho kanogona kubhururuka.
ID_RYIGAJ,Zvinowedzeredza runako. Zvinopfekwa mumaoko. Zvakapfekwa zviine mavara mavara akawanda. Zvakapfekwa nemunhu tema muruoko rwake.
ID_NRYMLU,Ba balabala ya kitoko mpenza pe na balabala oyo na moni bato mibale na moni baza likolo ya mwa moto bato oyo emonani baza ba mwa policier na moni ba lati ba mwa elamba na bango pe nsima na bango na moni motuka oyo eza ko kende oyo ba bengaka yango mini bus pe na moni pembeni ya balabala oyo ba mwa parapline na ba mwa biloko bato baza ko teksa yango.
ID_NIXPQE,Mbeto batandi ba dra ya pembe pe na ba coussin na tapi ya langi ya motani esangani na langi ya chokola fololo na mesa ya liboso awa pe na mopanzi kuna fololo na ngolomani na nsima ya mbeto yango na langi ya mosaka batie pe bilei na plateau.
ID_SSZFJO,Awa na moni eza esika batekiselaka bakiti liboso na ngai nazomona kiti moko ya kitoko mingi eza na balangi misato langi ya liboso ezali pembe langi ya mibale ezali ya mwindo ya misato ezali ya mosaka.
ID_WOPOVQ,Sika na komi awa bandeko naomona baolakisa ngai na pepo na pepo oyo na moni baolakisa ngai eloko babengi na noko ya lopoto eza ebele helicoptere ezotambola na pepo.
ID_HVDLMN,Muti webhurawuni une makwande nemutanda muhombe. Pasi pawo pane mumvuri wawo nesora rakaoma rikake uye jecha dzvuku. Necheparutivi pane mugwagwa wetara. Mberi kune jurahoro ine mapanera. Mukati mayo mune muti wemujakaranda une maruva epepuro neimwe yemapaini.
ID_SXNTQP,Muriwo uri mundiro. Muriwo uyu wakabikwa zvakanaka zvinomwisa mvura. Une ruvara rwegirini uye yakaiswa hudobidobi hune ruvara rutsvuku uye yero.
ID_SVEIZO,Shiri ina makumbo marefu iri tema nemutsipa wakareba nemuromo wakareba yakatakura vana vayo kumusana vane ruvara rwebhurawuni. Shiri iyi iri pane masora ane ruvara rwegirini.
ID_MVWCPO,Mvuu mbiri dziri mumvura. Imwe inoratidza kuti ndiyo mai imwe imwana nokuti iduku. Dzine ganda rine mavara ebhurauni nematema.
ID_NNEJUC,Vanhurume vana vakabatana maoko vakamira vakapfeka nhumbi dzekutambisa mutambo. Vakapfeka shangu nemasokisi zvakasiyana. Vakamira vakasanganisa maoko avo pamwe chete vakabatana vari kuratidza kuti vari kutorwa mufananidzo. Nechekurudivi kune miti yakawanda iriko nezvivakwa zviri nechekumashure. Pavakamira pane uswa hwakaoma.
ID_SPPKTX,Pamberi pezvitoro zvakapfurirwa nemarata pane vanhu vakawanda. Vamwe vari kufamba vachitevedza mugwagwa vamwe vari kudimbura mugwagwa. Pane murume akapfeka shati yebhuruu netirauzi dema. Mukadzi akapfeka shati chena netirauzi dzvuku. Mai vakapfeka siketi chena nebhurauzi reyero.
ID_JIWBNE,Awa namoni eza ba sapatu ya basi ba sapatu mingi eza kitoko penza namoni eza na ba langi mingi ba langi ya mosaka pe ba langi ya moyindo nde namoni yango.
ID_BSCHXE,Liboso na nga na moni mwana mwasi mwana mwasi kitoko ya pembe na loboko na ye na moni azwi oyo ba bengaka na monoko ya poto sac a main alati pantalon ya bozinga na moni ba tongi ye suki na ye malamu ba suki na ye eza na ba langi ya motani nde na moni yango liboso na nga.
ID_ATIDGP,Kapuka kasiri kunyatsooneka kumashure kwacho. Kapuka kacho kane ruvara rwegirini. Makumbo maviri ari kuoneka matete asi ane zvekubatira kumberi. Panewo kamwe kakada kuita kunge kauswa kakareba kane ruvara rutema kakakwira mudenga kachibva pachipuka chacho.
ID_UZPOHC,Shiri imwe chete iri mudendere yaro riri mumuti mukuru une mashizha egirinhi. Ine mavara ebhurauni namachena.
ID_ZZXYLS,Na esika oyo to moni baza ko lakisa biso eloko ba bengi trombone fantaisie déclic ezali na kati ezali ba biloko oyo ya ba langi mingi na kati wana to zali ko mona ezali ba bic nde ezali na kati.
ID_HRTYFL,Murume akamira padivi pejuraho remapanera akajoinidzwa joinidzwa. Pane miti yemijakaranda ine mashizha namaruva epepuru. Akamira murume padivi akatarisana nematombo padivi pemugwagwa wetara. Akapfeka mitirauzi mitema nehembe yebhuruu kumusoro.
ID_SUQHVC,Mbudzi nhanhatu dzine ruvara ruchena nemisoro yakandotsvukuruka. Mbiri dziri kufamba mumugwagwa pasi. Dzimwe ina dziri padhuze nemudhuri wemba.
ID_WLVCIE,Shangu imwe chete yakagadzikwa pasi pane ruvara ruchena. Shangu iyi itenesi ine ruvara rutema yoita madododo eruvara rwegireyi. Nechemukati ine ruvara rutema yoita netambo dzine ruvara rutema.
ID_FOKRFJ,Na elili oyo nazali bongo komona loboko ya moto asimbi lopete azolakisa biso lopete lopete oyo ndenge namoni eza lopete oyo balataka pona libala te to eloko songolo pe tomoni azali bongo na kati ya ndako.
ID_YQXMBU,Awa tomoni ndako moko esili te esengeli babongisa yango ekomi ya paka ekomi esali mikolo ebele esengeli basala eloko babengi renovation po esi ebebi esi ekomi ya kala.
ID_LHDEEV,Nhundurwa dzine mavara ezerere netuchena. Hadzina kuibva. Dzimwe dzacho dzakachekwa kuitwa madenderedzwa matatu.
ID_CUDWBK,Munhukadzi akachena. Akapfeka hembe ine ruvara ruchena runotsvedzerera. Muhuro make akapfeka mhete. Musoro wakagadzirwa zvinonwisa mvura. Mumaoko mune mhete. Muzvigunwe mune mhetewo zvakare.
ID_ARVDNP,Foto elakisi biso mwa loboko esimbi mwa kisi kisi oyo eza kisi ya kitoko kisi oyo ebumaka mwa nyama oyo ezalaka na libumu ya bato oyo epindaka bato bapeli na mwa libumu pe bayoki mpasi kisi oyo ekumbona yango kentanozole oyo ezalaka makasi.
ID_EROPVG,Miti yemijakaranda mihombe. Ine tirangi yakakura ine makwande ebhurauni. Nesitiriti raiti riri kuoneka rakanamirwa maposita. Mberi kune jurahoro nemiti yemupaini uye yemijakaranda ine maruva epepuro. Pasi pane chigubhu chakadonha nehuswa hwakaoma nejecha.
ID_VYRCXO,Awa eza esika bakonzi batelemelaka makambo ya kelasi ndako ya kitoko.
ID_HYKQPA,"Chimushini chakatsvetwa pasi paivhu. Chine ruvara rutsvuku, rutema, ruchena. Chine mavhiri marefu neyanotenderera. Chine mibato mitema negirazi chepamusoro."
